pool_id,peptide_id,plate_id,well_id
pool_1,peptide_2,1,A1
pool_1,peptide_10,1,A1
pool_1,peptide_17,1,A1
pool_1,peptide_33,1,A1
pool_1,peptide_88,1,A1
pool_2,peptide_3,1,A12
pool_2,peptide_4,1,A12
pool_2,peptide_16,1,A12
pool_2,peptide_31,1,A12
pool_2,peptide_41,1,A12
pool_3,peptide_9,1,B11
pool_3,peptide_43,1,B11
pool_3,peptide_60,1,B11
pool_3,peptide_64,1,B11
pool_3,peptide_69,1,B11
pool_4,peptide_6,1,C10
pool_4,peptide_19,1,C10
pool_4,peptide_65,1,C10
pool_4,peptide_87,1,C10
pool_4,peptide_97,1,C10
pool_5,peptide_5,1,D9
pool_5,peptide_8,1,D9
pool_5,peptide_18,1,D9
pool_5,peptide_30,1,D9
pool_5,peptide_92,1,D9
pool_6,peptide_20,1,E8
pool_6,peptide_40,1,E8
pool_6,peptide_53,1,E8
pool_6,peptide_56,1,E8
pool_6,peptide_73,1,E8
pool_7,peptide_7,1,E10
pool_7,peptide_91,1,E10
pool_7,peptide_93,1,E10
pool_7,peptide_98,1,E10
pool_7,peptide_99,1,E10
pool_8,peptide_25,1,E11
pool_8,peptide_28,1,E11
pool_8,peptide_46,1,E11
pool_8,peptide_83,1,E11
pool_8,peptide_94,1,E11
pool_9,peptide_61,1,E12
pool_9,peptide_72,1,E12
pool_9,peptide_79,1,E12
pool_9,peptide_86,1,E12
pool_9,peptide_96,1,E12
pool_10,peptide_12,1,A2
pool_10,peptide_13,1,A2
pool_10,peptide_14,1,A2
pool_10,peptide_71,1,A2
pool_10,peptide_100,1,A2
pool_11,peptide_11,1,A3
pool_11,peptide_15,1,A3
pool_11,peptide_24,1,A3
pool_11,peptide_35,1,A3
pool_11,peptide_37,1,A3
pool_12,peptide_59,1,A4
pool_12,peptide_66,1,A4
pool_12,peptide_70,1,A4
pool_12,peptide_80,1,A4
pool_12,peptide_95,1,A4
pool_13,peptide_44,1,A5
pool_13,peptide_48,1,A5
pool_13,peptide_52,1,A5
pool_13,peptide_74,1,A5
pool_13,peptide_76,1,A5
pool_14,peptide_50,1,A6
pool_14,peptide_54,1,A6
pool_14,peptide_68,1,A6
pool_14,peptide_77,1,A6
pool_14,peptide_81,1,A6
pool_15,peptide_32,1,A7
pool_15,peptide_39,1,A7
pool_15,peptide_82,1,A7
pool_15,peptide_89,1,A7
pool_15,peptide_90,1,A7
pool_16,peptide_26,1,A8
pool_16,peptide_27,1,A8
pool_16,peptide_63,1,A8
pool_16,peptide_78,1,A8
pool_16,peptide_84,1,A8
pool_17,peptide_22,1,A9
pool_17,peptide_23,1,A9
pool_17,peptide_38,1,A9
pool_17,peptide_47,1,A9
pool_17,peptide_85,1,A9
pool_18,peptide_29,1,A10
pool_18,peptide_36,1,A10
pool_18,peptide_42,1,A10
pool_18,peptide_62,1,A10
pool_18,peptide_75,1,A10
pool_19,peptide_51,1,A11
pool_19,peptide_55,1,A11
pool_19,peptide_57,1,A11
pool_19,peptide_58,1,A11
pool_19,peptide_67,1,A11
pool_20,peptide_1,1,B1
pool_20,peptide_21,1,B1
pool_20,peptide_34,1,B1
pool_20,peptide_45,1,B1
pool_20,peptide_49,1,B1
pool_21,peptide_2,1,B2
pool_21,peptide_3,1,B2
pool_21,peptide_5,1,B2
pool_21,peptide_26,1,B2
pool_21,peptide_32,1,B2
pool_22,peptide_9,1,B3
pool_22,peptide_13,1,B3
pool_22,peptide_28,1,B3
pool_22,peptide_29,1,B3
pool_22,peptide_81,1,B3
pool_23,peptide_41,1,B4
pool_23,peptide_48,1,B4
pool_23,peptide_64,1,B4
pool_23,peptide_65,1,B4
pool_23,peptide_80,1,B4
pool_24,peptide_56,1,B5
pool_24,peptide_59,1,B5
pool_24,peptide_69,1,B5
pool_24,peptide_72,1,B5
pool_24,peptide_91,1,B5
pool_25,peptide_7,1,B6
pool_25,peptide_24,1,B6
pool_25,peptide_45,1,B6
pool_25,peptide_51,1,B6
pool_25,peptide_71,1,B6
pool_26,peptide_63,1,B7
pool_26,peptide_66,1,B7
pool_26,peptide_75,1,B7
pool_26,peptide_89,1,B7
pool_26,peptide_96,1,B7
pool_27,peptide_8,1,B8
pool_27,peptide_23,1,B8
pool_27,peptide_34,1,B8
pool_27,peptide_58,1,B8
pool_27,peptide_83,1,B8
pool_28,peptide_15,1,B9
pool_28,peptide_61,1,B9
pool_28,peptide_67,1,B9
pool_28,peptide_84,1,B9
pool_28,peptide_90,1,B9
pool_29,peptide_10,1,B10
pool_29,peptide_11,1,B10
pool_29,peptide_12,1,B10
pool_29,peptide_27,1,B10
pool_29,peptide_94,1,B10
pool_30,peptide_14,1,B12
pool_30,peptide_16,1,B12
pool_30,peptide_30,1,B12
pool_30,peptide_53,1,B12
pool_30,peptide_79,1,B12
pool_31,peptide_18,1,C1
pool_31,peptide_25,1,C1
pool_31,peptide_44,1,C1
pool_31,peptide_57,1,C1
pool_31,peptide_62,1,C1
pool_32,peptide_35,1,C2
pool_32,peptide_60,1,C2
pool_32,peptide_70,1,C2
pool_32,peptide_78,1,C2
pool_32,peptide_99,1,C2
pool_33,peptide_43,1,C3
pool_33,peptide_54,1,C3
pool_33,peptide_85,1,C3
pool_33,peptide_88,1,C3
pool_33,peptide_93,1,C3
pool_34,peptide_17,1,C4
pool_34,peptide_20,1,C4
pool_34,peptide_37,1,C4
pool_34,peptide_50,1,C4
pool_34,peptide_97,1,C4
pool_35,peptide_31,1,C5
pool_35,peptide_36,1,C5
pool_35,peptide_46,1,C5
pool_35,peptide_92,1,C5
pool_35,peptide_100,1,C5
pool_36,peptide_39,1,C6
pool_36,peptide_74,1,C6
pool_36,peptide_77,1,C6
pool_36,peptide_86,1,C6
pool_36,peptide_87,1,C6
pool_37,peptide_22,1,C7
pool_37,peptide_40,1,C7
pool_37,peptide_49,1,C7
pool_37,peptide_76,1,C7
pool_37,peptide_98,1,C7
pool_38,peptide_19,1,C8
pool_38,peptide_21,1,C8
pool_38,peptide_33,1,C8
pool_38,peptide_38,1,C8
pool_38,peptide_42,1,C8
pool_39,peptide_47,1,C9
pool_39,peptide_52,1,C9
pool_39,peptide_68,1,C9
pool_39,peptide_73,1,C9
pool_39,peptide_95,1,C9
pool_40,peptide_1,1,C11
pool_40,peptide_4,1,C11
pool_40,peptide_6,1,C11
pool_40,peptide_55,1,C11
pool_40,peptide_82,1,C11
pool_41,peptide_2,1,C12
pool_41,peptide_52,1,C12
pool_41,peptide_62,1,C12
pool_41,peptide_64,1,C12
pool_41,peptide_82,1,C12
pool_42,peptide_3,1,D1
pool_42,peptide_13,1,D1
pool_42,peptide_27,1,D1
pool_42,peptide_34,1,D1
pool_42,peptide_43,1,D1
pool_43,peptide_4,1,D2
pool_43,peptide_12,1,D2
pool_43,peptide_33,1,D2
pool_43,peptide_46,1,D2
pool_43,peptide_79,1,D2
pool_44,peptide_5,1,D3
pool_44,peptide_29,1,D3
pool_44,peptide_47,1,D3
pool_44,peptide_55,1,D3
pool_44,peptide_72,1,D3
pool_45,peptide_6,1,D4
pool_45,peptide_8,1,D4
pool_45,peptide_53,1,D4
pool_45,peptide_63,1,D4
pool_45,peptide_77,1,D4
pool_46,peptide_7,1,D5
pool_46,peptide_9,1,D5
pool_46,peptide_37,1,D5
pool_46,peptide_42,1,D5
pool_46,peptide_70,1,D5
pool_47,peptide_54,1,D6
pool_47,peptide_57,1,D6
pool_47,peptide_59,1,D6
pool_47,peptide_65,1,D6
pool_47,peptide_76,1,D6
pool_48,peptide_14,1,D7
pool_48,peptide_21,1,D7
pool_48,peptide_24,1,D7
pool_48,peptide_39,1,D7
pool_48,peptide_40,1,D7
pool_49,peptide_16,1,D8
pool_49,peptide_51,1,D8
pool_49,peptide_68,1,D8
pool_49,peptide_78,1,D8
pool_49,peptide_97,1,D8
pool_50,peptide_11,1,D10
pool_50,peptide_32,1,D10
pool_50,peptide_38,1,D10
pool_50,peptide_60,1,D10
pool_50,peptide_61,1,D10
pool_51,peptide_15,1,D11
pool_51,peptide_17,1,D11
pool_51,peptide_49,1,D11
pool_51,peptide_92,1,D11
pool_51,peptide_93,1,D11
pool_52,peptide_19,1,D12
pool_52,peptide_48,1,D12
pool_52,peptide_50,1,D12
pool_52,peptide_83,1,D12
pool_52,peptide_85,1,D12
pool_53,peptide_36,1,E1
pool_53,peptide_44,1,E1
pool_53,peptide_71,1,E1
pool_53,peptide_87,1,E1
pool_53,peptide_98,1,E1
pool_54,peptide_23,1,E2
pool_54,peptide_28,1,E2
pool_54,peptide_35,1,E2
pool_54,peptide_90,1,E2
pool_54,peptide_96,1,E2
pool_55,peptide_18,1,E3
pool_55,peptide_20,1,E3
pool_55,peptide_31,1,E3
pool_55,peptide_75,1,E3
pool_55,peptide_99,1,E3
pool_56,peptide_56,1,E4
pool_56,peptide_66,1,E4
pool_56,peptide_81,1,E4
pool_56,peptide_86,1,E4
pool_56,peptide_88,1,E4
pool_57,peptide_22,1,E5
pool_57,peptide_26,1,E5
pool_57,peptide_45,1,E5
pool_57,peptide_67,1,E5
pool_57,peptide_73,1,E5
pool_58,peptide_25,1,E6
pool_58,peptide_58,1,E6
pool_58,peptide_69,1,E6
pool_58,peptide_74,1,E6
pool_58,peptide_84,1,E6
pool_59,peptide_30,1,E7
pool_59,peptide_41,1,E7
pool_59,peptide_91,1,E7
pool_59,peptide_94,1,E7
pool_59,peptide_95,1,E7
pool_60,peptide_1,1,E9
pool_60,peptide_10,1,E9
pool_60,peptide_80,1,E9
pool_60,peptide_89,1,E9
pool_60,peptide_100,1,E9
